id,llm_tag,latency_s
test-007641,sarcasm,0.29
test-007642,mixed,0.35
test-007669,negation,0.35
test-007686,sarcasm,0.31
test-007697,other,0.34
test-007701,sarcasm,0.35
test-007751,other,0.29
test-007787,negation,0.29
test-007885,mixed,0.3
test-007914,noise,0.32
test-007942,mixed,0.36
test-007950,negation,0.33
test-007959,other,0.32
test-007986,sarcasm,0.3
test-008002,sarcasm,0.51
test-008032,mixed,0.29
test-008042,negation,0.29
test-008096,other,0.29
test-008150,noise,0.3
test-008167,sarcasm,0.29
test-008168,sarcasm,0.48
test-008259,mixed,0.45
test-008262,other,0.28
test-008265,mixed,0.26
test-008310,other,0.28
test-008351,other,0.25
test-008400,mixed,0.5
test-008418,other,0.29
test-008427,other,0.25
test-008476,noise,0.33
test-008515,mixed,0.32
test-008520,mixed,0.33
test-008698,other,0.34
test-008776,mixed,0.34
test-008810,other,0.26
test-008960,mixed,0.34
test-008964,mixed,0.27
test-008972,noise,0.36
test-008978,other,0.27
test-008983,mixed,0.33
test-009023,noise,0.31
test-009026,mixed,0.48
test-009057,sarcasm,0.31
test-009081,mixed,0.32
test-009094,mixed,0.45
test-009136,negation,0.32
test-009153,negation,0.38
test-009159,mixed,0.27
test-009186,negation,0.3
test-009191,negation,0.35
test-009251,sarcasm,0.29
test-009325,mixed,0.28
test-009332,noise,0.28
test-009346,mixed,0.3
test-009356,other,0.26
test-009361,noise,0.35
test-009382,noise,0.53
test-009387,negation,0.35
test-009392,sarcasm,0.31
test-009448,other,0.29
test-009605,mixed,0.36
test-009624,other,0.77
test-009739,mixed,0.25
test-009751,mixed,0.37
test-009775,mixed,0.29
test-009817,other,0.29
test-009834,sarcasm,0.57
test-009861,negation,0.36
test-009946,sarcasm,0.27
test-009969,negation,0.29
test-009977,other,0.77
test-009979,other,0.34
test-010029,sarcasm,0.27
test-010033,negation,0.32
test-010041,other,0.29
test-010087,mixed,0.31
test-010093,mixed,0.35
test-010141,mixed,0.26
test-010145,other,0.26
test-010225,sarcasm,0.31
test-010249,mixed,0.3
test-010292,other,0.27
test-010318,other,0.33
test-010387,other,0.38
test-010424,mixed,0.39
test-010494,mixed,0.34
test-010672,noise,0.29
test-010896,other,0.3
test-010966,mixed,0.3
test-010980,other,0.3
test-011042,other,0.32
test-011090,mixed,0.26
test-011113,other,0.29
test-011117,other,0.32
test-011129,mixed,0.51
test-011171,mixed,0.33
test-011188,mixed,0.28
test-011259,mixed,0.27
test-011266,mixed,0.38
test-011293,other,0.33
test-011304,mixed,0.42
test-011352,negation,0.28
test-011374,mixed,0.31
test-011392,noise,0.4
test-011397,noise,0.31
test-011482,sarcasm,0.39
test-011515,mixed,0.34
test-011519,mixed,0.56
test-011529,noise,0.38
test-011544,mixed,0.33
test-011560,mixed,0.57
test-011641,mixed,0.41
test-011769,noise,0.31
test-011793,mixed,0.42
test-011797,mixed,0.56
test-011845,mixed,0.33
test-011858,mixed,0.42
test-011913,mixed,0.56
test-011944,mixed,0.39
test-011952,mixed,0.31
test-011985,noise,0.44
test-011986,mixed,0.41
test-012008,mixed,0.52
test-012015,noise,0.4
test-012020,mixed,0.54
test-012038,mixed,0.34
test-012077,other,0.38
test-012116,mixed,0.34
test-012147,mixed,0.49
test-012153,mixed,0.75
test-012167,other,0.55
test-012200,negation,0.35
test-012210,negation,0.34
test-012223,other,0.39
test-012260,mixed,0.36
test-012327,noise,0.35
test-012344,mixed,0.42
test-012425,mixed,0.96
test-012506,other,0.91
test-012549,other,0.39
test-012653,mixed,0.36
test-012701,noise,0.38
test-012732,other,0.37
test-012735,mixed,0.39
test-012852,other,0.35
test-012855,other,0.34
test-012857,noise,0.84
test-012893,mixed,0.38
test-012919,noise,0.66
test-012936,noise,0.52
test-012990,mixed,0.51
test-012992,mixed,0.41
test-013014,mixed,0.88
test-013077,other,0.36
test-013104,mixed,0.4
test-013111,sarcasm,0.36
test-013152,other,0.37
test-013169,mixed,0.58
test-013274,other,0.36
test-013286,noise,0.34
test-013413,noise,0.63
test-013425,mixed,0.46
test-013572,negation,0.38
test-013637,noise,0.62
test-013658,negation,0.47
test-013695,mixed,0.39
test-013717,mixed,0.34
test-013718,mixed,1.04
test-013720,noise,0.61
test-013778,sarcasm,0.35
test-013792,mixed,0.28
test-013804,mixed,0.35
test-013820,negation,0.31
test-013857,negation,0.33
test-013876,mixed,0.31
test-013943,other,0.37
test-013950,noise,0.35
test-013984,mixed,0.29
test-014004,mixed,0.37
test-014080,mixed,0.38
test-014101,noise,0.42
test-014104,other,0.4
test-014115,other,0.4
test-014171,other,0.59
test-014180,mixed,0.47
test-014265,other,0.27
test-014462,other,0.38
test-014505,other,0.39
test-014508,other,0.34
test-014510,other,0.32
test-014514,mixed,0.38
test-014560,other,0.3
test-014588,mixed,0.63
test-014643,other,0.33
test-014658,mixed,0.42
test-014659,mixed,0.31
test-014679,mixed,0.28
test-014748,mixed,0.34
test-014800,other,0.32
test-014804,mixed,0.36
test-014820,noise,0.29
test-014824,mixed,0.39
test-014862,mixed,0.32
test-014876,mixed,0.3
test-014879,noise,0.32
test-014891,mixed,0.35
test-014902,sarcasm,0.38
test-014933,mixed,0.32
test-014943,mixed,0.32
test-014974,noise,0.31
test-014992,mixed,0.27
test-015109,mixed,0.32
test-015116,negation,0.28
test-015179,negation,0.68
test-015241,mixed,0.39
test-015250,mixed,0.38
test-015254,noise,0.31
test-015331,noise,0.3
test-015357,mixed,0.36
test-015378,other,0.27
test-015425,noise,0.3
test-015471,mixed,0.32
test-015492,mixed,0.39
test-015515,mixed,0.36
test-015528,noise,0.34
test-015600,mixed,0.35
test-015719,noise,0.36
test-015735,mixed,0.31
test-015802,mixed,0.36
test-015810,negation,0.36
test-015844,other,0.32
test-015905,mixed,0.31
test-015916,other,0.32
test-015973,mixed,0.34
test-016001,mixed,0.34
test-016040,mixed,0.29
test-016067,other,0.31
test-016090,mixed,0.35
test-016105,mixed,0.4
test-016128,other,0.33
test-016146,noise,0.38
test-016152,mixed,0.37
test-016251,mixed,0.33
test-016282,other,0.43
test-016288,noise,0.36
test-016291,mixed,0.35
test-016387,noise,0.46
test-016428,noise,0.34
test-016487,noise,0.27
test-016488,other,0.29
test-016489,mixed,0.29
test-016581,other,0.3
test-016595,mixed,0.36
test-016614,mixed,0.33
test-016699,mixed,0.3
test-016741,noise,0.37
test-016755,noise,0.35
test-016778,other,0.3
test-016869,noise,0.39
test-016873,noise,0.32
test-016901,mixed,0.31
test-016926,other,0.27
test-016943,noise,0.31
test-016985,other,0.33
test-017000,other,0.61
test-017023,mixed,0.32
test-017028,noise,0.34
test-017057,mixed,0.29
test-017079,mixed,0.37
test-017101,noise,0.3
test-017104,other,0.25
test-017143,mixed,0.74
test-017151,noise,0.31
test-017182,mixed,0.54
test-017215,other,0.3
test-017240,mixed,0.38
test-017325,mixed,0.34
test-017348,mixed,0.31
test-017350,noise,0.29
test-017374,other,0.59
test-017385,mixed,0.36
test-017554,mixed,0.32
test-017602,mixed,0.29
test-017610,mixed,0.26
test-017620,noise,0.52
test-017656,mixed,0.4
test-017661,other,0.29
test-017742,noise,0.3
test-017860,mixed,0.31
test-017945,mixed,0.29
test-018046,mixed,0.3
test-018101,other,0.28
test-018139,other,0.33
test-018195,mixed,0.32
test-018218,other,0.33
test-018349,noise,0.31
test-018362,noise,0.34
test-018364,noise,0.38
test-018377,sarcasm,0.31
test-018399,mixed,0.55
test-018405,mixed,0.31
test-018424,noise,0.82
test-018453,mixed,0.38
test-018547,mixed,0.29
test-018623,negation,0.36
test-018627,mixed,0.68
test-018641,mixed,0.31
test-018646,mixed,0.3
test-018662,other,0.29
test-018677,other,0.82
test-018685,other,0.42
test-018784,other,0.38
test-018791,other,0.32
test-018835,other,0.3
test-018852,mixed,0.36
test-018885,noise,0.51
test-019020,noise,0.35
test-019034,mixed,0.29
test-019045,other,0.33
test-019219,other,0.54
test-019222,sarcasm,0.39
test-019234,other,0.32
test-019235,other,0.32
test-019244,noise,0.42
test-019279,other,0.35
test-019300,mixed,0.63
test-019326,other,0.47
test-019383,other,0.3
test-019434,mixed,0.29
test-019515,other,0.35
test-019588,sarcasm,0.39
test-019644,mixed,0.33
test-019677,other,0.3
test-019741,other,0.34
test-019786,noise,0.37
test-019802,noise,0.27
test-019850,noise,0.29
test-019904,other,0.29
test-019950,noise,0.3
test-020029,sarcasm,0.32
test-020090,other,0.34
test-020092,mixed,0.31
test-020122,mixed,0.3
test-020268,negation,0.34
test-020271,other,0.29
test-020314,mixed,0.31
test-020315,mixed,0.55
test-020316,other,0.28
test-020392,negation,0.27
test-020447,noise,0.49
test-020487,other,0.34
test-020496,mixed,0.3
test-020566,mixed,0.27
test-020633,other,0.37
test-020659,mixed,0.29
test-020679,sarcasm,0.28
test-020710,other,0.24
test-020769,other,0.25
test-020780,other,0.32
test-020789,mixed,0.28
test-020924,noise,0.26
test-020975,noise,0.32
test-020984,mixed,0.39
test-020991,other,0.28
test-020992,sarcasm,0.28
test-021032,mixed,0.38
test-021090,negation,0.4
test-021116,mixed,0.34
test-021118,mixed,0.33
test-021150,mixed,0.29
test-021163,other,0.28
test-021198,mixed,0.36
test-021203,mixed,0.17
test-021267,mixed,0.53
test-021285,noise,0.36
test-021288,mixed,0.37
test-021302,mixed,0.33
test-021304,mixed,0.29
test-021355,noise,0.3
test-021370,mixed,0.35
test-021387,mixed,0.37
test-021403,other,0.57
test-021431,mixed,0.47
test-021445,other,0.35
test-021497,other,0.34
test-021510,other,0.53
test-021519,mixed,0.3
test-021560,noise,0.29
test-021641,mixed,0.35
test-021648,other,0.29
test-021660,noise,0.42
test-021729,other,0.26
test-021743,sarcasm,0.34
test-021744,mixed,0.34
test-021786,noise,0.31
test-021822,other,0.29
test-021825,other,0.31
test-021861,other,0.29
test-021873,mixed,0.34
test-021876,sarcasm,0.6
test-021928,mixed,0.43
test-021938,mixed,0.83
test-021941,other,0.55
test-021964,noise,0.76
test-021965,noise,0.36
test-021976,mixed,0.28
test-021998,noise,0.28
test-022067,other,0.29
test-022078,other,0.33
test-022126,other,0.35
test-022227,other,0.3
test-022261,mixed,0.35
test-022293,mixed,0.3
test-022334,other,0.59
test-022335,negation,0.32
test-022336,other,0.3
test-022397,negation,0.64
test-022478,mixed,0.31
test-022650,other,0.29
test-022696,mixed,0.3
test-022722,noise,0.33
test-022749,mixed,0.44
test-022767,mixed,0.3
test-022769,other,0.25
test-022777,other,0.29
test-022785,noise,0.36
test-022833,mixed,0.59
test-022840,mixed,0.62
test-022869,other,0.36
test-023029,noise,0.31
test-023034,mixed,0.3
test-023076,mixed,0.28
test-023100,other,0.3
test-023105,noise,0.29
test-023245,mixed,0.4
test-023255,mixed,0.29
test-023321,mixed,0.38
test-023329,noise,0.37
test-023430,mixed,0.31
test-023445,mixed,0.29
test-023471,mixed,0.33
test-023476,mixed,0.53
test-023481,mixed,0.3
test-023625,mixed,0.3
test-023644,noise,0.39
test-023645,mixed,0.26
test-023667,mixed,0.48
test-023687,other,0.38
test-023846,other,0.36
test-023848,noise,0.29
test-023862,mixed,0.36
test-023863,other,0.28
test-023950,other,0.34
test-023988,noise,0.33
test-024002,other,0.33
test-024008,mixed,0.33
test-024030,noise,0.38
test-024059,noise,0.67
test-024066,mixed,0.31
test-024104,other,0.27
test-024152,mixed,0.29
test-024222,other,0.25
test-024312,mixed,0.29
test-024383,noise,0.25
test-024396,sarcasm,0.31
test-024397,sarcasm,0.31
test-024403,other,0.3
test-024433,mixed,0.33
test-024465,mixed,0.37
test-024483,mixed,0.29
test-024578,other,0.49
test-024601,noise,0.35
test-024666,mixed,0.34
test-024706,noise,0.59
test-024716,mixed,0.31
test-024735,noise,0.36
test-024742,noise,0.3
test-024756,mixed,0.47
test-024765,mixed,0.32
test-024793,other,0.27
test-024814,mixed,0.34
test-024849,mixed,0.29
test-024862,noise,0.33
test-024864,mixed,0.3
test-024874,other,0.3
test-024895,noise,0.37
test-024968,noise,0.3
test-024993,mixed,0.3
test-024996,sarcasm,0.32
